SK_ID_CURR,TARGET
197331,0.06501324461741596
197332,0.11786349954656657
197333,0.051315879308559395
197334,0.09594805312481997
197335,0.02722520158055617
197336,0.02498149328893684
197337,0.02184136592252565
197338,0.030690294825608755
197339,0.050288242377489266
197340,0.20571709264982724
197341,0.21127631886522483
197342,0.028963328473227627
197343,0.05255491407518541
197344,0.054421004631798664
197345,0.09853123789437267
197346,0.04095241644533136
197347,0.030100995951617415
197348,0.09072003435828284
197349,0.037236935204597886
197350,0.3503816815577322
197351,0.03912528513924483
197352,0.11743605519078208
197353,0.02284135615221513
197354,0.052652110302984625
197355,0.0617197404175458
197356,0.013460000529758945
197357,0.06083588073539427
197358,0.08497186288383018
197359,0.4207996844014496
197360,0.029012541075623656
197361,0.028040137091038343
197362,0.1284654864681555
197363,0.034933951564202224
197364,0.07970229575292778
197365,0.015996836779264133
197366,0.3457949739796785
197367,0.05948481867587666
197368,0.04941774459078012
197369,0.06299115331243935
197370,0.02727424932490849
197371,0.09160826977893445
197372,0.04595138549551647
197373,0.07138290046967259
197374,0.03822021880038026
197375,0.017376171441019668
197376,0.026424302771965075
197377,0.03614689268834646
197378,0.13366306001248138
197379,0.050129270101056514
197380,0.013936546799175812
197381,0.19411103080100275
197382,0.022483158736879342
197383,0.045184390085336805
197384,0.02013002170912261
197385,0.1391416504316072
197386,0.1620835819814938
197387,0.03665057999127827
197388,0.11175360192832329
197389,0.042493859190385085
197390,0.151910491802059
197391,0.08987506590140976
197392,0.030853699289686325
197393,0.16546011445452105
197394,0.10717865446795798
197395,0.09684989278348703
197396,0.04285177450493344
197397,0.07724642631210307
197398,0.050627284446906964
197399,0.07767938613870125
197400,0.09762174308230138
197401,0.038106232639532715
197402,0.0863632184855845
197403,0.03646405768059182
197404,0.07954686412905666
197405,0.19713538051098603
197406,0.1467572793766619
197407,0.11143797421313728
197408,0.018574895718862748
197409,0.08431177611408966
197410,0.19904819851961708
197411,0.11977154676836121
197412,0.13430239340650843
197413,0.547084546431279
197414,0.08852080087715013
197415,0.1420740572559312
197416,0.18198560180404788
197417,0.03596296893443359
197418,0.1050859029991608
197419,0.03397619211526435
197420,0.01864692268072341
197421,0.05550406602744978
197422,0.035981998962317206
197423,0.0629448458074603
197424,0.029828951678619663
197425,0.029537049878549243
197426,0.07590292219599082
197427,0.11968395702220176
197428,0.15138734923537
197429,0.02587021406039597
197430,0.11620253652725898
197431,0.041430392739711656
197432,0.07667451700375233
197433,0.033463318545656415
197434,0.1500088951732658
197435,0.12344947041967765
197436,0.07621271546466993
197437,0.0385585101113628
197438,0.15474157380731762
197439,0.06607219358484356
197440,0.020852418140389118
197441,0.12987518580024554
197442,0.009561952319073589
197443,0.0273625631322585
197444,0.14654131123519404
197445,0.03095554963977204
197446,0.0253748494985295
197447,0.027907325453624447
197448,0.055445394009165816
197449,0.11685035232046018
197450,0.0230085163759133
197451,0.16707893077458427
197452,0.11215879331625342
197453,0.02442351665550637
197454,0.04957298056015078
197455,0.07338955137620194
197456,0.18873891736225654
197457,0.38010068151127074
197458,0.1329499277538892
197459,0.024640062056215575
197460,0.021786956004031115
197461,0.04795934422068817
197462,0.024260767570570812
197463,0.04123349147282212
197464,0.09643099279638859
197465,0.07812290566871441
197466,0.20778382177033725
197467,0.0810143251467346
197468,0.14528396524344173
197469,0.02252722756619434
197470,0.10486858145523732
197471,0.06395525424318202
197472,0.23644139437048994
197473,0.022061547545678913
197474,0.023127722282360562
197475,0.03326991495321907
197476,0.01666627799847059
197477,0.37211542199960185
197478,0.03427296728145669
197479,0.04062435781004872
197480,0.0668583190520113
197481,0.10565509876656336
197482,0.03629441583857969
197483,0.1559670724344842
197484,0.05844016682577503
197485,0.4702902967140067
197486,0.07254099899875802
197487,0.06856828400436589
197488,0.14406821277928325
197489,0.022694509298174494
197490,0.11973691242095494
197491,0.017630213999113624
197492,0.03996172729297334
197493,0.1048787150596395
197494,0.27021085503381287
197495,0.07668326781170373
197496,0.028398291127823837
197497,0.07302346124006881
197498,0.052617547589825876
197499,0.17670564203126243
197500,0.04136353330894218
197501,0.01214737507459086
197502,0.0450875329173833
197503,0.1121305874579479
197504,0.09802852359011893
197505,0.09602746685414257
197506,0.09258949253985703
197507,0.34064190191836313
197508,0.11246070108811645
197509,0.04185444620075992
197510,0.028109936522179284
197511,0.04545408571714432
197512,0.21197770179396622
197513,0.058320142964498264
197514,0.013409579726097933
197515,0.027250815022591073
197516,0.02420508138876889
197517,0.07123126037531093
197518,0.05024178558673061
197519,0.11662199242203534
197520,0.03876055923076686
197521,0.04241269646908553
197522,0.04915859365507979
197523,0.017535181117431166
197524,0.11197517765906492
197525,0.05080068505150168
197526,0.20630030440789432
197527,0.0676327113149762
197528,0.021731985202816665
197529,0.02290207800589355
197530,0.02560017855264187
197531,0.022794534180325367
197532,0.022644099215965247
197533,0.048700964386417474
197534,0.03556240322285307
197535,0.019381075803205822
197536,0.08881658084105079
197537,0.026828137601182224
197538,0.025423291537458648
197539,0.022914447194557003
197540,0.014596301355410143
197541,0.06966472133088089
197542,0.15223906087134637
197543,0.14144426603815066
197544,0.07859830581101915
197545,0.22585348042021244
197546,0.030571372085668465
197547,0.026551853336169905
197548,0.17126625402143766
197549,0.05980528384097816
197550,0.06449506374211178
197551,0.04999493136456356
197552,0.0702904379993896
197553,0.21927790218042306
197554,0.03237657540215715
197555,0.08011200968082324
197556,0.026782133766299
197557,0.13670210927146237
197558,0.19044050246544403
197559,0.0382390141903893
197560,0.012921495180417464
197561,0.02952893168293278
197562,0.019691188026204197
197563,0.07559562796773292
197564,0.06988854080128541
197565,0.023752795727986914
197566,0.07030414000593259
197567,0.03236956646167534
197568,0.06598376779477247
197569,0.030546626108990487
197570,0.025301774790392674
197571,0.01858456637967136
197572,0.04038172882314509
197573,0.02080385519224705
197574,0.10117499918412587
197575,0.03300119096198063
197576,0.04783229789034642
197577,0.05744771707158538
197578,0.05037796627189739
197579,0.09058729219071718
197580,0.0235262362534891
197581,0.06544570386049159
197582,0.11230945082952641
197583,0.062376404506201744
197584,0.03028969690501072
197585,0.05476590429252035
197586,0.05526478023273577
197587,0.07612235974118613
197588,0.03279538247467046
197589,0.10750810900437804
197590,0.07183333465186906
197591,0.010559876598522781
197592,0.07809151140484713
197593,0.275181004595253
197594,0.1645020014817123
197595,0.04446164624653679
197596,0.18099842868640978
197597,0.06674334603471753
197598,0.049933849350289626
197599,0.034224376681383326
197600,0.16508599587577624
197601,0.05930006919888993
197602,0.014831033250311085
197603,0.01969834047203727
197604,0.020947502301989846
197605,0.10667509326199656
197606,0.07299803459882505
197607,0.05625102446424669
197608,0.1285470583379879
197609,0.10448298434021171
197610,0.07763217736523989
197611,0.02883865069169317
197612,0.029677537987664277
197613,0.046443603422403314
197614,0.024672598274888734
197615,0.03182578145161099
197616,0.011949787715868163
197617,0.03138070824169895
197618,0.04749365325733932
197619,0.06002912006029136
197620,0.05758275878039367
197621,0.05279436965621511
197622,0.16686583321596998
197623,0.018555796603914786
197624,0.06383837621141816
197625,0.09074094904038295
197626,0.021647996546815852
197627,0.09456617009298282
197628,0.05677770673435373
197629,0.10281788141773614
197630,0.1631553947947459
197631,0.032366023524893824
197632,0.08030208927910772
197633,0.14178685962489723
197634,0.08904292371161347
197635,0.02530519103776932
197636,0.07498755949697658
197637,0.022327438479685054
197638,0.07585753507151759
197639,0.07962492250386288
197640,0.12923307042228832
197641,0.01787876321498296
197642,0.049332739961130516
197643,0.11299137566337311
197644,0.1125733260920784
197645,0.06573574828620432
197646,0.09120325249561315
197647,0.30517049108862604
197648,0.08089200376751632
197649,0.2344793824556092
197650,0.13975856754522706
197651,0.07018045057804685
197652,0.09225460202360798
197653,0.08301580281212952
197654,0.04789924963940169
197655,0.03843343525496705
197656,0.1649561327986036
197657,0.08628099698832024
197658,0.19733715913764818
197659,0.08246025717071906
197660,0.023228671619697133
197661,0.08286499832721968
197662,0.021366059244268383
197663,0.10958205518520903
197664,0.04205591027341611
197665,0.04767986899000367
197666,0.03566886147778246
197667,0.3560251954950044
197668,0.14745681144800354
197669,0.030681948723639663
197670,0.06696063005914925
197671,0.08674444048543942
197672,0.2703769745199485
197673,0.044006267023462775
197674,0.052984331092052764
197675,0.5219798487376626
197676,0.10145596196676572
197677,0.25449318748240424
197678,0.05403743981882906
197679,0.20146472314471583
197680,0.03300908569078688
197681,0.2533738442025209
197682,0.03287645862682066
197683,0.12143277094622443
197684,0.0772994681446995
197685,0.14304331451908542
197686,0.0769473535093995
197687,0.33723829127373484
197688,0.06608190042942777
197689,0.05801979738016398
197690,0.0831156496605334
197691,0.03405566680778493
197692,0.029749142190905752
197693,0.02966962698770722
197694,0.0258814206232859
197695,0.029589507449442064
197696,0.10323133814464155
197697,0.20784714390564543
197698,0.022876427988026044
197699,0.03794896442008101
197700,0.0706625799785633
197701,0.14916194969187396
197702,0.13707820674111487
197703,0.02236485415565815
197704,0.12016554207159269
197705,0.11687696611283853
197706,0.10173270677645455
197707,0.09021001291143711
197708,0.01806266578246872
197709,0.05389784422867481
197710,0.013938340031094027
197711,0.03956823723247458
197712,0.04154294321446138
197713,0.186842406092899
197714,0.015619647741036876
197715,0.04694231816866218
197716,0.1391468667944022
197717,0.053484666247956225
197718,0.33051821565891204
197719,0.22463338511092243
197720,0.10919430340262956
197721,0.10422165250104154
197722,0.14657174646886612
197723,0.06492390707578748
197724,0.1342121458562979
197725,0.053228514381623446
197726,0.09604934465430426
197727,0.08022711545162262
197728,0.24718636583544792
197729,0.05654477053597967
197730,0.03361396324132061
197731,0.022923778640377455
197732,0.024376184691064846
197733,0.023958166434000235
197734,0.015444069792584175
197735,0.03238345826173901
197736,0.06797459327003819
197737,0.16633418979197467
197738,0.07341815691932477
197739,0.02221437179779473
197740,0.037327701545599584
197741,0.07730430262430812
197742,0.033205856879781594
197743,0.035648150973898465
197744,0.04304061192198861
197745,0.027387894353405932
197746,0.21334698479332084
197747,0.061108523420711366
197748,0.04334603580497326
197749,0.01671624545727294
197750,0.1376607162995273
197751,0.1465497574715482
197752,0.04902383577927002
197753,0.19981440817899734
197754,0.14509357820970836
197755,0.028496612497081512
197756,0.029497512176485118
197757,0.048677470245932254
197758,0.023335637439527945
197759,0.05182162649820473
197760,0.11372545739780171
197761,0.07212076438413631
197762,0.1218954280729404
197763,0.028175424092431726
197764,0.06619621041666855
197765,0.2384554023170863
197766,0.2713337662368963
197767,0.18505523500963378
197768,0.061453657620976064
197769,0.09145245145071237
197770,0.016772786086694958
197771,0.021212642995530374
197772,0.0704342294102828
197773,0.017901706252849526
197774,0.12265052885444269
197775,0.031028502144380566
197776,0.07615966952165451
197777,0.03859995175723334
197778,0.034098938998842976
197779,0.017657306161504134
197780,0.10074045577036547
197781,0.08375249070136132
197782,0.19844050873350888
197783,0.36646210399050205
197784,0.02836447191653303
197785,0.05086230269512796
197786,0.042541193711612406
197787,0.09689889450004982
197788,0.03547068342158721
197789,0.0336963244795767
197790,0.08955575176761091
197791,0.14406643224222
197792,0.06984532140522695
197793,0.04150897765343501
197794,0.013842636141479436
197795,0.05467169670060419
197796,0.21692871437324296
197797,0.0273795243051008
197798,0.02406491640922547
197799,0.3503471625246167
197800,0.10027690955977495
197801,0.11080456119871662
197802,0.06206033967621899
197803,0.0821963679076106
197804,0.11380441544364876
197805,0.24950902091523278
197806,0.13485182438487686
197807,0.027027411419700033
197808,0.22763558681183613
197809,0.05521478799373516
197810,0.07958980636227862
197811,0.013534482378099035
197812,0.218708532502402
197813,0.2565343626851365
197814,0.13533292534689156
197815,0.04106966315852869
197816,0.437946685323855
197817,0.08252088492385237
197818,0.06528306019115274
197819,0.037968468270602206
197820,0.03530524700856598
197821,0.02972079148081882
197822,0.1215165868521088
197823,0.028704530602362673
197824,0.02138962885629913
197825,0.4219390144609402
197826,0.015855954051768838
197827,0.23317439508068566
197828,0.0771856673768325
197829,0.3041227906910985
197830,0.04504090847005353
197831,0.01594041519512781
197832,0.054276102944277614
197833,0.05078385620214273
197834,0.018644613628105454
197835,0.07637951862833811
197836,0.03214967640674775
197837,0.027394602540750178
197838,0.026913001798031928
197839,0.18143390662928743
197840,0.035563853491226906
197841,0.016609496933829477
197842,0.28485957657742694
197843,0.0905214643256296
197844,0.2614658481520029
197845,0.292557675331514
197846,0.06428774713392901
197847,0.03861735986230072
197848,0.11209865553407294
197849,0.20058586281962126
197850,0.24863448873632743
197851,0.09738117365772728
197852,0.10375857179638899
197853,0.03194125385685228
197854,0.046306333486292595
197855,0.10762213066363394
197856,0.10605963629166074
197857,0.04251037868081939
197858,0.06246258068256463
197859,0.07032882436493962
197860,0.12539599819729122
197861,0.1044263679747444
197862,0.04094383637791751
197863,0.05986243840159431
197864,0.029344807230240834
197865,0.2568002326433156
197866,0.2664417533436171
197867,0.08775951369667104
197868,0.055628981281656095
197869,0.15272397796139411
197870,0.06050146958201642
197871,0.04432203988575917
197872,0.07045718052887685
197873,0.3581710859950912
197874,0.05250940984644372
197875,0.012720418349652828
197876,0.0480330532042782
197877,0.012815091212355348
197878,0.08495127328665154
197879,0.031974512667332214
197880,0.06356550225616887
197881,0.03270790223562118
197882,0.043635452959161165
197883,0.05116734146689087
197884,0.168084842207271
197885,0.01456406640609773
197886,0.030885285261717542
197887,0.07850465341709909
197888,0.09758437265804647
197889,0.1439756674327907
197890,0.03478956821840085
197891,0.25005623130835286
197892,0.2606905796655563
197893,0.039654876059665896
197894,0.018939915934757134
197895,0.2519822361599322
197896,0.030913911000612526
197897,0.1053108775900401
197898,0.15405413537408505
197899,0.035042588674030525
197900,0.01805432788776474
197901,0.08301721503761222
197902,0.19038264536501306
197903,0.18264928898060379
197904,0.021744860265912526
197905,0.03840184613023976
197906,0.05533978391905331
197907,0.18840991358497566
197908,0.06494293245474582
197909,0.0302579227560613
197910,0.18513258736966182
197911,0.06367800405057819
197912,0.0314163695044298
197913,0.14209077725171007
197914,0.03153744345079797
197915,0.0826758360763026
197916,0.06311341689409251
197917,0.21985158001699276
197918,0.15858392844687214
197919,0.16976973985423222
197920,0.11078962796046246
197921,0.03104313439230973
197922,0.09574403322375506
197923,0.19361440876046188
197924,0.24156734945314517
197925,0.05507186095786202
197926,0.34576080527266084
197927,0.028276427347795043
197928,0.2030590383831099
197929,0.2223302910813371
197930,0.02028327804312218
197931,0.07097612038617097
197932,0.05222949082356533
197933,0.24972402750471295
197934,0.15822698260216642
197935,0.06027807612019799
197936,0.019809962642337958
197937,0.1637212356573367
197938,0.03635776191191277
197939,0.04050675693962637
197940,0.07593070282513306
197941,0.0161125552295093
197942,0.016009082606278282
197943,0.32401868692026553
197944,0.20934162533515174
197945,0.19768314344715282
197946,0.0887940911707678
197947,0.06807874144113239
197948,0.1152092667830675
197949,0.15027458193184087
197950,0.06571395710385619
197951,0.04805072653475205
197952,0.19830730457635162
197953,0.19993514019361194
197954,0.06213801545509946
197955,0.0784544060668136
197956,0.018292797073075948
197957,0.21621377967285768
197958,0.2699607155413038
197959,0.0825062438093357
197960,0.04792456064618272
197961,0.02889988446471618
197962,0.03629287828100095
197963,0.07970544807134718
197964,0.030118503710842327
197965,0.08245869855201052
197966,0.20382583044547803
197967,0.15788706021662235
197968,0.0376574100530566
197969,0.16052685473909326
197970,0.17084313930197148
197971,0.3113577246531734
197972,0.1165983608319637
197973,0.18235157967531976
197974,0.03420468306327974
197975,0.2605565363655449
197976,0.1410787329415551
197977,0.035341479230539916
197978,0.10902456708928368
197979,0.012213769401992513
197980,0.048413521027442855
197981,0.04934734137731189
197982,0.14753242717242468
197983,0.07798784688601693
197984,0.06105450201623963
197985,0.10537862236712656
197986,0.08966155872931392
197987,0.08443814788743874
197988,0.4291931913013561
197989,0.20373466444100483
197990,0.04036061145760969
197991,0.03344483881740367
197992,0.03500546148963886
197993,0.15461507555068504
197994,0.012477136655259884
197995,0.09416574171313967
197996,0.13371002494378037
197997,0.028652863842604036
197998,0.242715502441196
197999,0.01563003420418849
198000,0.1009946761667085
198001,0.03125977971277218
198002,0.011987283190605384
198003,0.08862610397882346
198004,0.07178191191739203
198005,0.11458926917554732
198006,0.08735948682815076
198007,0.06629879202944121
198008,0.20796347896048983
198009,0.05476567403117903
198010,0.011772116116148614
198011,0.06642967485728457
198012,0.01666200232281938
198013,0.03839285311254141
198014,0.0652141275784073
198015,0.18968313705105222
198016,0.18361400552335996
198017,0.050999954483686695
198018,0.04809082737441882
198019,0.08607249502266089
198020,0.026384799340210513
198021,0.042778292176466795
198022,0.25252391096810395
198023,0.19596647692706687
198024,0.10219993942170354
198025,0.05151254502711755
198026,0.1166217136016936
198027,0.027550270078265476
198028,0.028955464430454318
198029,0.05993221450848818
198030,0.025102873380267815
198031,0.11133630174327287
198032,0.04914663912765509
198033,0.05127276559836149
198034,0.0681565843522984
198035,0.10276952640421042
198036,0.06923323527229222
198037,0.051554498234467075
198038,0.07803636205553222
198039,0.030455300044351243
198040,0.07425093564253496
198041,0.2368319092254246
198042,0.04490882280227341
198043,0.02713482221984183
198044,0.29714933803835936
198045,0.016324299745159972
198046,0.10522285151859416
198047,0.0733328623060558
198048,0.03774453097171625
198049,0.0249567085239035
198050,0.31205478922456337
198051,0.029235874889556944
198052,0.26567075498708337
198053,0.24025055648949412
198054,0.05752202095800949
198055,0.04696282124973924
198056,0.2047096463337806
198057,0.07064086514733744
198058,0.12960170122319647
198059,0.04431605090549977
198060,0.023081371683026715
198061,0.02248918674427945
198062,0.03598289168778099
198063,0.11381536863775951
198064,0.07882739739108473
198065,0.1084044345479108
198066,0.10493358771115373
198067,0.06637126236480033
198068,0.03067557251296165
198069,0.017793420221356365
198070,0.02631848569516109
198071,0.15754664671771793
198072,0.015971584010332537
198073,0.2586697471601174
198074,0.03228175121465918
198075,0.01724808485912246
198076,0.11152319842092473
198077,0.014416373639331462
198078,0.04361307055019484
198079,0.023102036879471863
198080,0.050933815342581
198081,0.017091786056145513
198082,0.02590510510589254
198083,0.022159512867232174
198084,0.11182077650094624
198085,0.08231119971875758
198086,0.12833765102383354
198087,0.020372495633883648
198088,0.028126189269465706
198089,0.0369542402913019
198090,0.026881643263067034
198091,0.01552617923641117
198092,0.11961616808138806
198093,0.011865744399796808
198094,0.15851300614560054
198095,0.037647379191794735
198096,0.1213228295747751
198097,0.04309457723017855
198098,0.12464857888483297
198099,0.21826818228727785
198100,0.03441249131716565
198101,0.17509935467924448
198102,0.03553600899060127
198103,0.07637319699748717
198104,0.029364321331251164
198105,0.0870651036778225
198106,0.06240041241502039
198107,0.03832216656951801
198108,0.02177647118965586
198109,0.06004702672658794
198110,0.12868325974176625
198111,0.06626956903711587
198112,0.03835451302620101
198113,0.06406677416306383
198114,0.02700957283698337
198115,0.12118022689552825
198116,0.034237084980632965
198117,0.13095258100894364
198118,0.023075548402429705
198119,0.020021015831314364
198120,0.3391497911439932
198121,0.041587674149497475
198122,0.30640784157096224
198123,0.05966829491048329
198124,0.05460977336298054
198125,0.03941425294115055
198126,0.013417610749363502
198127,0.1483008316854882
198128,0.06270034934198192
198129,0.08292804956626597
198130,0.023092286478097218
198131,0.020559002818350196
198132,0.15017283519812516
198133,0.07270371719264943
198134,0.1308786075660515
198135,0.02086744248477709
198136,0.030318270365150203
198137,0.08762665934779182
198138,0.029261507542186326
198139,0.09739749044440092
198140,0.07100871027725016
198141,0.02882548431236694
198142,0.021300316900221633
198143,0.03592546280729169
198144,0.04718273180554801
198145,0.033050438157323433
198146,0.08261286551133969
198147,0.140374387266891
198148,0.03633939548028824
198149,0.07817245789975324
198150,0.033954144433507256
198151,0.08690039350938926
198152,0.030620674361398037
198153,0.04808823175209587
198154,0.09827138925121966
198155,0.03786649452764227
198156,0.06161594564221555
198157,0.0964022359380211
198158,0.02472867234996648
198159,0.05167900891362966
198160,0.02500435849971816
198161,0.029698478150276424
198162,0.02814623605040466
198163,0.028079939730523244
198164,0.024866958366554864
198165,0.03732556604437744
198166,0.30822540263713205
198167,0.11760652693503686
198168,0.04172833768148655
198169,0.014555396327850861
198170,0.07771937101123529
198171,0.04999410223765323
198172,0.2198681365523137
198173,0.015302805158815866
198174,0.011257522779007345
198175,0.01915185049464046
198176,0.10382153158734977
198177,0.08174449124505313
198178,0.022462132167168396
198179,0.04865167775090823
198180,0.10532728278617609
198181,0.35072429557118034
198182,0.2054365690995641
198183,0.35603931296807945
198184,0.2017388306919222
198185,0.23465483463238607
198186,0.02638203612500566
198187,0.017215224156885544
198188,0.16282441387000873
198189,0.018407795966983567
198190,0.18176997035566717
198191,0.18674676656335784
198192,0.10840362066473049
198193,0.07797606201970837
198194,0.028566003425820285
198195,0.05435600970141152
198196,0.06802175341116698
198197,0.04205084000237437
198198,0.2025071545429562
198199,0.022313694993365323
198200,0.039876018104031616
198201,0.03718882108572687
198202,0.08894979454080214
198203,0.03711555768862119
198204,0.04118940484703419
198205,0.2597273720803429
198206,0.09443482764726299
198207,0.37783665594255633
198208,0.03613017815137053
198209,0.08814625636251684
198210,0.07154157849265612
198211,0.05629507954141576
198212,0.1372664639021959
198213,0.012718727131433922
198214,0.15681339064507085
198215,0.11758955624816607
198216,0.06667961400503022
198217,0.018764589468784926
198218,0.1618150990508014
198219,0.032866908507299744
198220,0.12347972588449774
198221,0.05066192754675235
198222,0.05119768426956539
198223,0.02855086617769016
198224,0.035866915721151305
198225,0.06739281451813159
198226,0.04817506586634975
198227,0.08025128169866566
198228,0.3006384781532326
198229,0.021979878326238027
198230,0.02193024134342237
198231,0.04404475788878553
198232,0.04780332117820727
198233,0.03181770313471939
198234,0.11545996507676892
198235,0.03272793084126569
198236,0.32383591137164475
198237,0.025898076280911498
198238,0.038080173168674444
198239,0.2274526402074512
198240,0.1749520043621046
198241,0.11252651798130697
198242,0.08514629627846507
198243,0.18906185808246756
198244,0.023263392914226712
198245,0.05471321427007205
198246,0.07359730400759319
198247,0.330504732148759
198248,0.03952879070099895
198249,0.03827618981390189
198250,0.022723524935792508
198251,0.05300845721168327
198252,0.06215192969103698
198253,0.03522641287549201
198254,0.08096156213449555
198255,0.021660438725310475
198256,0.07209308977431439
198257,0.03504129844727582
198258,0.0520915321170415
198259,0.11375096021341877
198260,0.015739835697903333
198261,0.021685783588029396
198262,0.015841553860308666
198263,0.022744397408395196
198264,0.059035701435473376
198265,0.031918967127958754
198266,0.02344633982460752
198267,0.10249100910804351
198268,0.062325927793930105
198269,0.05253001627440272
198270,0.1115227644879508
198271,0.01774230164124448
198272,0.05834299317422479
198273,0.07053050322195122
198274,0.0247042969610854
198275,0.05092713006328584
198276,0.08981385301928307
198277,0.13009805570701383
198278,0.2648571386360278
198279,0.012591621260203115
198280,0.028467497976611317
198281,0.028838981031040378
198282,0.0785020029120733
198283,0.03747806387060806
198284,0.04961173784477442
198285,0.01856557440920354
198286,0.03006964062007037
198287,0.0180278078895459
198288,0.0705062299794434
198289,0.14719541257744914
198290,0.02650680141483457
198291,0.02679663397934463
198292,0.17699894028870136
198293,0.07434513081256312
198294,0.021971264506453127
198295,0.058946843155584384
198296,0.058510429144594735
198297,0.035716505593401296
198298,0.0736930704648748
198299,0.04581335137804212
198300,0.017071531258933965
198301,0.03829041225339127
198302,0.03006213434737411
198303,0.026582193166684216
198304,0.02105180737834701
198305,0.1690531221831648
198306,0.019254138587906144
198307,0.3550888035908179
198308,0.029891856895149522
198309,0.07934661294578618
198310,0.10949384186813178
198311,0.3703224951969024
198312,0.04049732510301723
198313,0.020463809414837643
198314,0.03275672850907073
198315,0.03633164692373184
198316,0.036086752746325335
198317,0.11872808195972866
198318,0.039818952371551794
198319,0.04420930968385944
198320,0.19904494546683787
198321,0.030132958197970166
198322,0.0500626781831923
198323,0.17406474186272064
198324,0.26912385685699847
198325,0.13327596328828303
198326,0.06110623815568542
198327,0.016498003244464512
198328,0.11838589390532381
198329,0.09544864659336032
198330,0.02026297624574206
198331,0.16114065051866597
198332,0.15458738527851518
198333,0.04588135534137347
198334,0.08408215861736952
198335,0.0408586402193158
198336,0.08830682550998552
198337,0.04140346316618303
198338,0.027016129468018846
198339,0.13947228400609224
198340,0.06933961430502261
198341,0.06621661500849856
198342,0.030833042582691345
198343,0.05182893895481955
198344,0.0465629221075702
198345,0.018900680138490097
198346,0.05970488093084064
198347,0.13672999524898927
198348,0.1620274077058923
198349,0.033548146711680805
198350,0.0536379792663624
198351,0.02643823841905943
198352,0.29004294244881784
198353,0.04029640183242687
198354,0.06118401235786591
198355,0.046003631840444655
198356,0.20416208813586167
198357,0.07419067691732248
198358,0.07287279381182983
198359,0.06299256686725752
198360,0.031458426267088065
198361,0.158954150652945
198362,0.0366881385450133
198363,0.253917483578061
198364,0.06265824775266882
198365,0.3727622675780448
198366,0.02228897273605361
198367,0.01984062190359595
198368,0.14048628786454537
198369,0.018024947902300255
198370,0.027154438358271915
198371,0.11560995235059834
198372,0.03324830562216542
198373,0.32611296248022376
198374,0.1530270279741419
198375,0.04110375410229973
198376,0.09088508963831125
198377,0.029022449541543212
198378,0.04099459668396496
198379,0.026285874882640014
198380,0.07095879223513868
198381,0.07005602755627285
198382,0.026119545834360835
198383,0.04539351350715187
198384,0.24069044884755758
198385,0.10658631984442084
198386,0.09310774426354017
198387,0.08647501382228624
198388,0.06968931107593604
198389,0.06529238945270141
198390,0.031657098117504806
198391,0.24366654051094616
198392,0.07689091016061157
198393,0.07310420734359638
198394,0.01432267651443657
198395,0.12422399332687414
198396,0.20122145038779835
198397,0.0723809559250031
198398,0.02960628638015427
198399,0.04450645575978779
198400,0.10123011558912823
198401,0.06172152337759699
198402,0.01840230783277682
198403,0.055001353407351385
198404,0.10623154221359352
198405,0.05396690634267669
198406,0.1996366193038453
198407,0.16077079738173974
198408,0.013758582806965871
198409,0.048796658903318586
198410,0.156667664591806
198411,0.034605012633015485
198412,0.06024401989932232
198413,0.05215312412865617
198414,0.018842224154658676
198415,0.03294139443539338
198416,0.08873765348486155
198417,0.024312683770873204
198418,0.13539482140159337
198419,0.0945850244286807
198420,0.05027029578088833
198421,0.13317834626105357
198422,0.26767581640990146
198423,0.08149574681280121
198424,0.05461340997747618
198425,0.12933208680992586
198426,0.1162136184312936
198427,0.026550838811410966
198428,0.037576250951452436
198429,0.16466715884353117
198430,0.06106341469057608
198431,0.1440372741366222
198432,0.013884440490982123
198433,0.3361600380923707
198434,0.039702836822442085
198435,0.0361829813723734
198436,0.05086247580523329
198437,0.15953406681952892
198438,0.05313131399151837
198439,0.08878708565333784
198440,0.09295454100676101
198441,0.08977714305325363
198442,0.2586345770934458
198443,0.04444797858536407
198444,0.024752964941234974
198445,0.02432316826351253
198446,0.07795853962381886
198447,0.07799722812654152
198448,0.09245553905372203
198449,0.086296814835387
198450,0.07564556022500503
198451,0.1315458443619608
198452,0.16560290294732055
198453,0.061194706968069446
198454,0.012309094966415112
198455,0.028020942707119634
198456,0.0451039407664654
198457,0.09376183310758364
198458,0.03402045147202919
198459,0.03818717252590561
198460,0.013948183338165596
198461,0.03741274871720962
198462,0.057417243079585255
198463,0.10243028561750307
198464,0.11231107925672061
198465,0.059360958498561635
198466,0.24985582952910618
198467,0.0794974021652214
198468,0.011734989889657533
198469,0.1323652418037847
198470,0.05531320999348194
198471,0.02410471491485263
198472,0.02155131455933428
198473,0.2612124277064375
198474,0.2212100996254009
198475,0.048558434695895825
198476,0.09683830955876335
198477,0.2603307759674246
198478,0.02947564589099244
198479,0.2470637454577512
198480,0.156340693315082
198481,0.14594332627792775
198482,0.048452837707780375
198483,0.030401106967989654
198484,0.054492756275099294
198485,0.07232954917848551
198486,0.05093608849077781
198487,0.1264192919650529
198488,0.03132553960395717
198489,0.05468381477994694
198490,0.13280000647874357
198491,0.058923095770476865
198492,0.034403818491513444
198493,0.06097069245059117
198494,0.2191850527323075
198495,0.06649501281100034
198496,0.12220065786543077
198497,0.05988706709172862
